"Positions for All-Accounts as of 06:04 PM ET, 11/15/2020"

"Brokerage XXXX-1234"
"Symbol","Description","Quantity","Price","Price Change $","Price Change %","Market Value","Day Change $","Day Change %","Cost Basis","Gain/Loss $","Gain/Loss %","Reinvest Dividends?","Capital Gains?","% Of Account","Dividend Yield","Last Dividend","Ex-Dividend Date","P/E Ratio","52 Week Low","52 Week High","Volume","Intrinsic Value","In The Money","Security Type",
"Cash & Cash Investments","--","--","--","--","--","$0.00","$0.00","0%","--","--","--","--","--","0%","--","--","--","--","--","--","--","--","--","Cash and Money Market",
"Account Total","--","--","--","--","--","$0.00","$0.00","0%","N/A","N/A","N/A","--","--","--","--","--","--","--","--","--","--",


"Intelligent XXXX-4321"
"Symbol","Description","Quantity","Price","Price Change $","Price Change %","Market Value","Day Change $","Day Change %","Cost Basis","Gain/Loss $","Gain/Loss %","Reinvest Dividends?","Capital Gains?","% Of Account","Dividend Yield","Last Dividend","Ex-Dividend Date","P/E Ratio","52 Week Low","52 Week High","Volume","Intrinsic Value","In The Money","Security Type",
"FNDA","SCHWAB FUNDAMENTAL US SMALL COM ETF","100","$38.30","$1.00","+2.68%","$3830.00","$100.00","+2.68%","$3000.00","$830.00","+27.66%","No","--","3.15%","+1.4%","$0.14","9/23/2020","--","$21.80","$40.88","167,797","--","--","ETFs & Closed End Funds",
"SCHA","SCHWAB US SMALL CAP ETF","100","$78.97","$1.78","+2.31%","$7,897.00","$178.00","+2.31%","$7,000.00","$897.00","+12.81%","No","--","5.21%","+1.3%","$0.28","9/23/2020","--","$43.05","$79.71","1,709,156","--","--","ETFs & Closed End Funds",
"SMAL 04/01/2020 32.00 P","PUT SMALL CAP INDEX $32 EXP 04/01/20",1,"$12.53","$0","0%","$1253","$0.00","0%","$1253","$0","0%","No","--","1%","0%","$0","--","--","$1","$100",1000,"--","TRUE","ETFs & Closed End Funds"
"Cash & Cash Investments","--","--","--","--","--","$2,000.00","$50.00","+2.56%","--","--","--","--","--","13.6%","--","--","--","--","--","--","--","--","--","Cash and Money Market",
"Account Total","--","--","--","--","--","$13,727.00","$328.00","+2.38%","$12,000.00","$1,727.00","+12.58%","--","--","--","--","--","--","--","--","--","--",
